Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Blu Inn Hotel,510,c27b5c61-0f67-42c7-a927-df88cbdb71e0,https://www.tripadvisor.com/Hotel_Review-g294074-d2521379-Reviews-Blu_Inn_Hotel-Bogota.html,,,"Avenida Cra 40 No 24 D-23, Bogota Colombia",3.5,3.8,4.0,3.4,3.3,"Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Conference facilities, Baggage storage, Concierge, Wifi, Coffee shop, Restaurant, Breakfast in the room, Special diet menus, Wine / champagne, Shuttle bus service, Meeting rooms, Currency exchange, Newspaper, Non-smoking hotel, 24-hour front desk, Laundry service, Ironing service, Housekeeping, Room service, Safe, Bottled water, Minibar, Refrigerator, Non-smoking rooms, ","Housekeeping, Room service, Safe, Bottled water, Minibar, Refrigerator, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:42:27"
Suites Real 85,511,449f2279-475f-4f03-88be-0d383943924d,https://www.tripadvisor.com/Hotel_Review-g294074-d1523317-Reviews-Suites_Real_85-Bogota.html,,,"Carrera 18 No. 84-56, Bogota Colombia",4.0,4.4,4.2,4.0,4.0,"Free parking, Free High Speed Internet (WiFi), Bar / lounge, Babysitting, Children Activities (Kid / Family Friendly), Shuttle bus service, Concierge, Dry cleaning, Wifi, Laundry service, Desk, Seating area, Telephone, Iron, Kitchenette, Minibar, Flatscreen TV, Bath / shower, Refrigerator, ","Desk, Seating area, Telephone, Iron, Kitchenette, Minibar, Flatscreen TV, Bath / shower, Refrigerator, ",,"12/26/2022, 18:42:30"
GIO Suites Bogota,513,e7a49ad5-6bfe-451e-8ad8-6056a5aa8a24,https://www.tripadvisor.com/Hotel_Review-g294074-d19721930-Reviews-GIO_Suites_Bogota-Bogota.html,,,"118-97 Carrera 11B Bis, Bogota 110111 Colombia",4.5,4.3,4.8,4.7,3.7,"Parking, Wifi, Fitness Center with Gym / Workout Room, Game room, Billiards, Indoor play area for children, Photo copier / fax In business center, Rooftop terrace, Darts, Patio, Table tennis, Board games / puzzles, Ski In / Ski Out, BBQ facilities, Outdoor furniture, Sun terrace, Umbrella, 24-hour front desk, Laundry service, Dining area, Private balcony, Separate living room, Sofa, Wardrobe / closet, Cable / satellite TV, Sofa bed, Bath / shower, Laptop safe, Private bathrooms, City view, Suites, Family rooms, ","Dining area, Private balcony, Separate living room, Sofa, Wardrobe / closet, Cable / satellite TV, Sofa bed, Bath / shower, Laptop safe, Private bathrooms, City view, Suites, Family rooms, ","City view, Suites, Family rooms, ","12/26/2022, 18:42:33"
Hotel Plaza 36,515,e7309bb0-84b7-4f64-b5af-ff287de3f47d,https://www.tripadvisor.com/Hotel_Review-g294074-d2026222-Reviews-Hotel_Plaza_36-Bogota.html,,,Bogota 111311 Colombia,4.5,4.3,4.6,4.5,4.8,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Conference facilities, Banquet room, Rooftop terrace, BBQ facilities, Parking garage, Wifi, Coffee shop, Taxi service, Meeting rooms, Concierge, Sun terrace, 24-hour front desk, Desk, Fireplace, Housekeeping, Bottled water, Kitchenette, Minibar, Refrigerator, Bath / shower, City view, Non-smoking rooms, Family rooms, ","Desk, Fireplace, Housekeeping, Bottled water, Kitchenette, Minibar, Refrigerator, Bath / shower, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:42:35"
Hotel Atelier,516,26f1be63-4d34-4321-8f83-aaa2d7da6f83,https://www.tripadvisor.com/Hotel_Review-g294074-d7998533-Reviews-Hotel_Atelier-Bogota.html,,,"Carrera 71b # 53-11 Cundinamarca, Bogota 111071 Colombia",5.0,5.0,5.0,5.0,,"Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Meeting rooms, Baggage storage, Newspaper, 24-hour front desk, Wifi, Special diet menus, Shuttle bus service, Non-smoking hotel, Shared lounge / TV area, Laundry service, Soundproof rooms, Iron, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, Hair dryer, Non-smoking rooms, Family rooms, ","Soundproof rooms, Iron, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, Hair dryer, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:36"
Viaggio Studios,517,ca7853c5-8dbf-4627-ac31-e196af82ab4e,https://www.tripadvisor.com/Hotel_Review-g294074-d7796242-Reviews-Viaggio_Studios-Bogota.html,,,"Calle 62 3b 37, Bogota 110231 Colombia",4.0,5.0,4.5,4.6,4.0,"Free High Speed Internet (WiFi), Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, 24-hour security, Baggage storage, 24-hour check-in, 24-hour front desk, Wifi, Concierge, Non-smoking hotel, Sun terrace, Safe, Seating area, Sofa, Telephone, Coffee / tea maker, Kitchenette, Flatscreen TV, Bath / shower, Iron, Laptop safe, Microwave, Refrigerator, Kitchenware, Hair dryer, Non-smoking rooms, ","Safe, Seating area, Sofa, Telephone, Coffee / tea maker, Kitchenette, Flatscreen TV, Bath / shower, Iron, Laptop safe, Microwave, Refrigerator, Kitchenware, Hair dryer, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:42:37"
Hostal Candelaria Real,518,d95101ff-8461-4267-9db7-3f3dc4f649e4,https://www.tripadvisor.com/Hotel_Review-g294074-d12591258-Reviews-Hostal_Candelaria_Real-Bogota.html,,,"Carrera 3 12d 63 Avenue 3 Number 12d 63, Bogota 110911 Colombia",4.5,5.0,4.7,5.0,5.0,"Free High Speed Internet (WiFi), Bar / lounge, Children Activities (Kid / Family Friendly), Airport transportation, Conference facilities, Meeting rooms, Baggage storage, Concierge, Wifi, Breakfast available, Non-smoking hotel, Shared kitchen, Shared lounge / TV area, 24-hour front desk, Clothes dryer, Dry cleaning, Laundry service, Additional bathroom, Housekeeping, Room service, Iron, Wake-up service / alarm clock, Coffee / tea maker, Kitchenette, Bath / shower, Microwave, Minibar, Refrigerator, Kitchenware, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Additional bathroom, Housekeeping, Room service, Iron, Wake-up service / alarm clock, Coffee / tea maker, Kitchenette, Bath / shower, Microwave, Minibar, Refrigerator, Kitchenware, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","12/26/2022, 18:42:38"
Hotel Macao Colombia,519,a2c3e428-cca2-4004-966b-c946529af4a7,https://www.tripadvisor.com/Hotel_Review-g294074-d5498759-Reviews-Hotel_Macao_Colombia-Bogota.html,,,"Calle 24 No. 44A-21 Teusaquillo, Bogota 110911 Colombia",4.0,4.3,4.5,3.8,3.4,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Conference facilities, Meeting rooms, Non-smoking hotel, Parking, Wifi, Restaurant, 24-hour front desk, Laundry service, Room service, Refrigerator, Non-smoking rooms, Family rooms, ","Room service, Refrigerator, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:39"
ExpoHotel Bogota,520,8ae5c556-e8cc-446b-b502-91027a896194,https://www.tripadvisor.com/Hotel_Review-g294074-d2492287-Reviews-ExpoHotel_Bogota-Bogota.html,,,"Carrera 37 25b 65, Bogota 111321 Colombia",3.5,4.0,3.8,3.9,3.6,"Free High Speed Internet (WiFi), Free breakfast, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Meeting rooms, Baggage storage, Concierge, 24-hour front desk, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Non-smoking hotel, Shared lounge / TV area, Express check-in / check-out, Laundry service, Ironing service, Room service, Safe, Iron, Minibar, Refrigerator, Non-smoking rooms, Family rooms, Smoking rooms available, ","Room service, Safe, Iron, Minibar, Refrigerator, Non-smoking rooms, Family rooms, Smoking rooms available, ","Non-smoking rooms, Family rooms, Smoking rooms available, ","12/26/2022, 18:42:40"
Nuevo Hotel Rincon de Santa Barbara,521,b88d20e8-5936-459e-9f44-f0d3a66acea0,https://www.tripadvisor.com/Hotel_Review-g294074-d1731634-Reviews-Nuevo_Hotel_Rincon_de_Santa_Barbara-Bogota.html,,,"Calle 12 6 No. 7A-19, Bogota 111141 Colombia",4.0,4.0,4.2,4.4,3.7,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Bar / lounge, Airport transportation, Business Center with Internet Access, Meeting rooms, Non-smoking hotel, Restaurant, Shuttle bus service, Room service, Safe, Telephone, Wake-up service / alarm clock, Hair dryer, Non-smoking rooms, Suites, Family rooms, ","Room service, Safe, Telephone, Wake-up service / alarm clock, Hair dryer, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:42:41"
Sercotel Suites Bogota Norte,522,fa0fe2ce-1abc-4e82-b7ee-6f842fdafb6d,https://www.tripadvisor.com/Hotel_Review-g294074-d11929672-Reviews-Sercotel_Suites_Bogota_Norte-Bogota.html,,,"CL106 No 18A-09, Bogota 110111 Colombia",4.5,4.6,5.0,4.4,4.5,"Free parking, Free High Speed Internet (WiFi), Hot tub, Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Conference facilities, Parking garage, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Kids' meals, Shuttle bus service, Banquet room, Meeting rooms, Baggage storage, Concierge, Non-smoking hotel, Shared lounge / TV area, Sun terrace, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Allergy-free room, Air conditioning, Room service, VIP room facilities, Kitchenette, Microwave, Minibar, Refrigerator, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Air conditioning, Room service, VIP room facilities, Kitchenette, Microwave, Minibar, Refrigerator, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:42:42"
Casa Quinta Hotel Boutique,523,d929e00e-d4e0-469d-b8e6-f0e3c1398bb7,https://www.tripadvisor.com/Hotel_Review-g294074-d4952891-Reviews-Casa_Quinta_Hotel_Boutique-Bogota.html,,,"Carrera 4 17 59, Bogota 110321 Colombia",3.5,3.7,4.2,4.0,4.2,"Paid public parking nearby, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Bicycle rental, Airport transportation, Steam room, Wifi, Sauna, Bar / lounge, Snack bar, Special diet menus, Currency exchange, Newspaper, Non-smoking hotel, Sun terrace, 24-hour front desk, Private check-in / check-out, Laundry service, Ironing service, Desk, Housekeeping, Safe, Telephone, Clothes rack, Iron, Bath / shower, Hair dryer, Wake-up service / alarm clock, ","Desk, Housekeeping, Safe, Telephone, Clothes rack, Iron, Bath / shower, Hair dryer, Wake-up service / alarm clock, ",,"12/26/2022, 18:42:43"
Ramada Bogota Belle Epoque,524,efab43cc-9aa3-436b-bfb9-307aef9737be,https://www.tripadvisor.com/Hotel_Review-g294074-d6503534-Reviews-Ramada_Bogota_Belle_Epoque-Bogota.html,,,"Calle 94a 21 42 Cundinamarca, Bogota 110221 Colombia",4.0,3.9,4.3,4.1,3.9,"Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Bar / lounge, Children Activities (Kid / Family Friendly), Airport transportation, Non-smoking hotel, Dry cleaning, Laundry service, Wifi, Restaurant, Shuttle bus service, Room service, Kitchenette, Non-smoking rooms, ","Room service, Kitchenette, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:42:45"
Casa Hotel Marques De La Plata,525,eae1ddb4-b193-471c-962f-992662e62b1a,https://www.tripadvisor.com/Hotel_Review-g294074-d1010238-Reviews-Casa_Hotel_Marques_De_La_Plata-Bogota.html,,,"Carrera 56 37 A-08 Barrio Nicolas de Federman, Bogota 111321 Colombia",4.5,4.2,4.3,4.7,4.6,"Free parking, Free High Speed Internet (WiFi), Wifi, Free breakfast, Restaurant, Non-smoking hotel, Laundry service, Room service, Telephone, Iron, Bath / shower, Hair dryer, Non-smoking rooms, Family rooms, ","Room service, Telephone, Iron, Bath / shower, Hair dryer, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:46"
Hostal CQ Candelaria,529,29d86f69-bff7-4b4d-9b96-0b61ba7e2fa8,https://www.tripadvisor.com/Hotel_Review-g294074-d15528573-Reviews-Hostal_CQ_Candelaria-Bogota.html,,,"Calle 12 2 27, Bogota 111711 Colombia",4.0,5.0,4.5,4.2,5.0,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Casino and Gambling, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Concierge, Laundry service, Bar / lounge, Kitchenette, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Kitchenette, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","12/26/2022, 18:42:51"
Internacional Hostel,530,b6eb8c61-0da8-4922-b7fb-20276648d8fe,https://www.tripadvisor.com/Hotel_Review-g294074-d735180-Reviews-Internacional_Hostel-Bogota.html,,,"Carrera 5 N0 12C-45 Centro Historico Frente a la Alcaldia Local de la Candelaria Centro Historico, Bogota 111711 Colombia",4.0,4.8,4.3,4.2,4.2,"Free High Speed Internet (WiFi), Snack bar, Game room, Board games / puzzles, Children's television networks, Baggage storage, Concierge, 24-hour front desk, Wifi, Vending machine, Non-smoking hotel, Shared lounge / TV area, Laundry service, Housekeeping, Safe, Kitchenette, Complimentary toiletries, Non-smoking rooms, Family rooms, ","Housekeeping, Safe, Kitchenette, Complimentary toiletries, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:52"
Travelers Suites Gold,531,9d58af6e-b670-4b4f-ac3f-9654d944ad5f,https://www.tripadvisor.com/Hotel_Review-g294074-d1783289-Reviews-Travelers_Suites_Gold-Bogota.html,,,"Carrera 18c 118 - 60, Bogota 110621 Colombia",4.0,5.0,3.8,4.2,4.2,"Free parking, Free High Speed Internet (WiFi), Breakfast in the room, Bicycle rental, Bicycles available, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Business Center with Internet Access, Wifi, Shuttle bus service, Meeting rooms, Concierge, Dry cleaning, Laundry service, Ironing service, Kitchenette, Microwave, Minibar, Refrigerator, Bridal suite, Suites, Family rooms, ","Kitchenette, Microwave, Minibar, Refrigerator, Bridal suite, Suites, Family rooms, ","Bridal suite, Suites, Family rooms, ","12/26/2022, 18:42:53"
Casa Capital Hostel,533,265169f0-7b65-48bb-a812-399ca17cbf39,https://www.tripadvisor.com/Hotel_Review-g294074-d12514068-Reviews-Casa_Capital_Hostel-Bogota.html,,,"Carrera 26 #40-79 Parkway, Bogota 111311 Colombia",4.5,5.0,5.0,4.7,4.0,"Bar / lounge, Baggage storage, Concierge, Laundry service, Family rooms, ",Family rooms,,"12/26/2022, 18:42:55"
Hostel Mr Warrot,534,a56fb7fa-8e85-40a2-9dbb-defc2a632287,https://www.tripadvisor.com/Hotel_Review-g294074-d3331733-Reviews-Hostel_Mr_Warrot-Bogota.html,,,"Calle 12 F No. 1-27, Bogota 111711 Colombia",4.0,4.4,4.4,4.1,4.1,"Free High Speed Internet (WiFi), Children Activities (Kid / Family Friendly), Airport transportation, Currency exchange, Shared kitchen, 24-hour front desk, Dry cleaning, Laundry service, Internet, Shuttle bus service, Safe, Family rooms, ",SafeFamily rooms,Family rooms,"12/26/2022, 18:42:56"
Hotel Spa Casa de Lavim,535,b5bba2a1-bd59-443e-9247-ed76de0f3f87,https://www.tripadvisor.com/Hotel_Review-g294074-d7827137-Reviews-Hotel_Spa_Casa_de_Lavim-Bogota.html,,,"Calle 70 13 - 20, Bogota 110231 Colombia",4.5,4.0,4.5,5.0,,"Free High Speed Internet (WiFi), Hot tub, Sauna, Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Conference facilities, Wifi, Bar / lounge, Restaurant, Banquet room, Meeting rooms, Spa, Laundry service, Air conditioning, Room service, Minibar, Refrigerator, Suites, ","Air conditioning, Room service, Minibar, Refrigerator, Suites, ",Suites,"12/26/2022, 18:42:57"
Amarte Suite,536,ce149aef-7a56-470a-8cad-d2b229b04878,https://www.tripadvisor.com/Hotel_Review-g294074-d12902554-Reviews-Amarte_Suite-Bogota.html,,,"Calle 62 14 - 19, Bogota 111111 Colombia",4.0,1.0,1.0,,,"Telephone, Clothes rack, Bath / shower, Complimentary toiletries, Hair dryer, ",,,"12/26/2022, 18:42:58"
Area 97 Condos by Vesper,538,7b9eb8e6-6d65-4764-a5c0-7fd00d691c24,https://www.tripadvisor.com/Hotel_Review-g294074-d11865521-Reviews-Area_97_Condos_by_Vesper-Bogota.html,307650,,"Carrera 11B 96 54, Bogota 111511 Colombia",5.0,5.0,5.0,5.0,,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Restaurant, Business Center with Internet Access, Meeting rooms, Non-smoking hotel, Self-serve laundry, Wifi, Kitchenette, Microwave, Refrigerator, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Kitchenette, Microwave, Refrigerator, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","12/26/2022, 18:43:01"
TaraHara,539,93a5e23f-bd96-49e6-95f8-789cfdde7f49,https://www.tripadvisor.com/Hotel_Review-g294074-d23198743-Reviews-TaraHara-Bogota.html,160000,,"Vereda chicaque , municipio san antonio del tequendama Vereda chicaque ,, Bogota 252627 Colombia",2.0,1.0,4.0,3.0,,,,,"12/26/2022, 18:43:01"
AG Boutique Home,540,0667b2a7-c158-497e-ab80-b8dcc33fc158,https://www.tripadvisor.com/Hotel_Review-g294074-d7387297-Reviews-AG_Boutique_Home-Bogota.html,,,"Carrera 43b No. 22A-70, Bogota 111941 Colombia",2.5,5.0,3.7,3.1,3.0,"Free breakfast, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Non-smoking hotel, Room service, Telephone, Bath / shower, Complimentary toiletries, Hair dryer, Family rooms, ","Room service, Telephone, Bath / shower, Complimentary toiletries, Hair dryer, Family rooms, ",Family rooms,"12/26/2022, 18:43:02"
Hotel Von Astorian,541,5d97ab08-a07f-4cbf-834f-7e03991a1e67,https://www.tripadvisor.com/Hotel_Review-g294074-d12680456-Reviews-Hotel_Von_Astorian-Bogota.html,,,"Calle 45 17 13, Bogota 111311 Colombia",4.0,4.6,4.2,4.7,4.7,"Free parking, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Business Center with Internet Access, Wifi, Bar / lounge, Restaurant, Breakfast available, Conference facilities, Meeting rooms, Spa, Baggage storage, Concierge, Currency exchange, Non-smoking hotel, Dry cleaning, Laundry service, Air conditioning, Room service, Non-smoking rooms, Suites, Family rooms, ","Air conditioning, Room service, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:43:06"
Monteluna Cottage Hotel,542,a52cb5fa-1ff2-4de7-9b0a-c4122c90dcd5,https://www.tripadvisor.com/Hotel_Review-g294074-d9741375-Reviews-Monteluna_Cottage_Hotel-Bogota.html,,,"Calle 127C, 1-40 East, Bogota 110121 Colombia",4.0,4.0,3.7,3.3,4.5,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Bicycles available, Game room, Children's television networks, Children Activities (Kid / Family Friendly), Airport transportation, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Kids' meals, Special diet menus, Wine / champagne, Shuttle bus service, Car hire, Business Center with Internet Access, Meeting rooms, Manicure, Massage, Pedicure, Salon, Waxing services, BBQ facilities, Concierge, Currency exchange, Newspaper, Non-smoking hotel, Outdoor fireplace, Outdoor furniture, Picnic area, Shared lounge / TV area, 24-hour front desk, Private check-in / check-out, Laundry service, Ironing service, Housekeeping, Room service, Bottled water, Iron, Non-smoking rooms, Suites, ","Housekeeping, Room service, Bottled water, Iron, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:43:07"
